race,build,age,ht_feet,weight,perobs,cs_objcs,cs_descr,cs_casng,cs_lkout,cs_drgtr,cs_vcrim,ac_proxm,frisked,inout_I,inout_O,sex_F,sex_M
1,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,0.0,0,0,1,1,0,0,1,0,1,0,0,1
0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,0,0,1
0,2,2,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,0,1,1,1.0,0,0,1,1,0,0,0,1,0,1,0,1
1,2,1,1,1,0.0,0,0,0,0,1,0,1,1,1,0,1,0
0,1,0,1,1,0.0,0,0,0,0,0,0,1,1,1,0,1,0
1,1,1,1,1,0.0,0,1,0,0,0,0,1,1,0,1,0,1
1,0,0,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,0,2,1,1.0,0,0,1,0,1,0,0,0,0,1,0,1
1,0,1,2,1,1.0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,1,1,1,0.0,0,0,1,0,0,0,1,0,0,1,0,1
1,0,1,1,1,1.0,0,0,1,1,0,0,0,1,0,1,0,1
1,0,0,1,1,0.0,0,1,0,0,0,0,1,1,0,1,1,0
1,0,0,1,0,1.0,0,0,1,1,0,1,0,0,0,1,0,1
0,1,0,1,1,0.0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1,0.0,0,1,1,0,0,0,0,1,0,1,0,1
0,1,2,1,1,0.0,0,1,1,0,0,0,1,0,0,1,0,1
1,1,1,1,2,0.0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,1,2,1,0.0,0,1,1,1,0,0,1,0,0,1,0,1
1,1,0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,1,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,0,2,1,0.0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,0,2,1,0.0,0,0,1,0,0,0,0,1,0,1,0,1
0,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,0,1,0,1.0,0,0,0,0,0,0,0,1,0,1,1,0
1,1,0,1,1,0.0,0,1,0,0,0,0,1,0,1,0,0,1
1,1,0,1,1,0.0,0,0,0,0,0,1,1,0,0,1,0,1
1,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
1,2,1,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,1,1,1,0.0,0,1,0,0,0,1,1,0,0,1,0,1
0,0,2,1,1,1.0,0,0,1,1,0,0,1,0,1,0,0,1
0,0,2,2,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,1,1.0,0,0,0,0,1,0,0,1,0,1,1,0
1,1,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,2,1,1,1.0,0,1,1,0,0,0,1,1,0,1,0,1
0,1,0,1,1,0.0,1,1,0,0,0,0,1,0,0,1,0,1
0,2,1,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,0.0,0,0,0,1,0,0,0,0,0,1,0,1
0,2,1,2,1,0.0,0,0,1,1,0,0,0,1,0,1,0,1
1,1,1,2,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
0,1,0,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,1,2,1,1.0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,2,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1,0.0,0,0,0,0,0,0,1,1,1,0,0,1
0,1,1,1,1,0.0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,1.0,0,1,0,0,0,1,1,0,0,1,0,1
1,0,1,1,1,1.0,0,0,0,0,0,0,1,0,1,0,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,1,1,0
0,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,1,0.0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,2,1,1.0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,0,0.0,0,1,0,0,0,0,1,1,0,1,0,1
0,0,1,1,1,0.0,0,1,0,0,0,0,1,1,0,1,0,1
0,0,1,2,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,0,0.0,0,1,0,0,0,0,1,0,0,1,1,0
0,0,0,2,1,1.0,0,0,0,0,1,0,0,1,0,1,0,1
0,2,1,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
1,1,0,1,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
0,2,1,1,2,0.0,0,0,0,0,0,0,0,1,0,1,0,1
0,2,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,2,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,2,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
0,2,1,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,1,1,0.0,0,1,0,1,0,0,1,1,0,1,1,0
1,1,0,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1
0,1,1,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,1,2,1,1.0,0,0,0,0,0,0,1,0,0,1,0,1
0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,2,1,1.0,0,0,0,0,1,0,0,0,0,1,0,1
1,0,0,1,1,1.0,0,0,1,1,0,0,0,0,0,1,0,1
0,2,0,2,2,1.0,0,0,0,0,0,0,1,1,0,1,0,1
0,1,1,2,1,0.0,1,0,0,0,0,0,0,1,0,1,0,1
1,1,2,1,1,1.0,0,0,0,0,0,0,0,1,0,1,0,1
0,1,1,1,1,0.0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,1,2,1,1.0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,1,1,1.0,0,0,1,0,0,0,0,1,0,1,0,1
0,1,1,1,1,1.0,0,0,1,1,0,0,0,0,0,1,0,1
0,1,1,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
0,1,2,1,1,1.0,0,0,0,0,0,0,1,1,1,0,0,1
0,0,0,1,0,1.0,0,0,0,0,1,0,0,1,1,0,1,0
0,1,1,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1
1,1,1,2,1,0.0,0,1,0,0,0,0,0,1,0,1,0,1
1,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,0,1,1,1.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,2,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
1,2,1,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0.0,0,0,1,1,0,0,0,0,0,1,0,1
1,0,1,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
1,2,0,2,2,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,2,2,1.0,0,0,1,1,0,0,0,0,0,1,0,1
1,0,0,1,1,1.0,0,0,0,0,0,1,1,0,0,1,0,1
0,0,0,1,0,0.0,0,1,0,0,0,0,1,1,0,1,0,1
1,2,1,2,1,1.0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,1,1,0.0,0,0,1,0,0,0,0,0,1,0,0,1
0,2,0,1,1,1.0,0,1,0,0,0,0,1,1,0,1,0,1
0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,1,1,0
1,1,0,1,1,0.0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,1,1,1.0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,2,2,1,0.0,0,0,1,1,0,0,1,1,0,1,0,1
1,0,1,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,1,1,1,1.0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,1,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
1,1,1,2,1,1.0,0,0,0,1,0,0,0,1,0,1,0,1
0,1,0,2,1,0.0,0,0,0,1,0,0,1,0,0,1,0,1
0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1,0.0,0,1,0,0,0,0,1,1,0,1,0,1
1,0,0,1,1,0.0,0,1,1,1,0,0,0,0,0,1,0,1
0,1,0,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
1,1,0,1,0,1.0,0,0,1,0,0,0,1,0,0,1,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,0,2,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,2,1,1,1,1.0,0,0,0,0,0,0,0,1,0,1,1,0
0,0,0,1,1,1.0,0,0,0,0,0,1,0,0,0,1,0,1
0,2,2,1,1,1.0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,2,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,1,2,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,2,1,1,0.0,0,0,1,0,0,0,0,1,0,1,0,1
1,1,1,2,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,0.0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,2,2,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,1,1,0.0,0,0,1,1,1,1,1,0,0,1,0,1
1,0,2,1,1,1.0,0,0,0,0,0,0,1,1,0,1,0,1
1,1,2,1,1,0.0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2,1,1.0,0,0,1,1,0,0,0,0,1,0,0,1
0,1,1,1,1,0.0,0,0,1,1,0,1,1,1,0,1,0,1
0,1,1,2,1,0.0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,0,1,0,0.0,0,0,0,1,0,0,1,1,0,1,1,0
0,1,0,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,1,2,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,1.0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,1,1,1.0,0,0,0,0,1,0,0,0,0,1,0,1
0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,2,1,1.0,0,1,0,1,0,0,1,0,0,1,0,1
0,0,0,1,1,0.0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,1,0
1,1,1,1,1,1.0,0,0,0,0,0,0,1,0,0,1,0,1
0,1,1,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
0,1,0,1,1,1.0,0,0,1,1,0,0,0,0,0,1,0,1
0,0,1,1,1,0.0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,1.0,0,0,0,0,0,0,1,0,0,1,0,1
0,0,1,2,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
1,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,1.0,0,0,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,1.0,0,0,1,1,0,0,0,0,0,1,0,1
0,1,1,2,1,0.0,0,0,0,0,0,0,1,0,0,1,0,1
1,0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,1,0.0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,2,1,1.0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,2,1,1,0.0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,0.0,0,0,1,0,0,0,0,1,0,1,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0.0,0,1,0,0,0,0,0,1,0,1,0,1
0,1,2,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
1,2,0,2,2,1.0,0,1,0,0,0,0,1,1,0,1,0,1
0,0,1,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,0.0,1,1,0,0,0,0,0,1,0,1,0,1
0,1,0,1,1,1.0,0,0,0,0,1,0,1,0,0,1,0,1
0,1,0,1,1,0.0,0,0,1,1,0,0,0,1,1,0,0,1
1,1,0,1,1,1.0,0,0,1,0,0,0,1,0,0,1,0,1
1,2,1,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
0,1,1,1,2,1.0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1,1.0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,0,1,1,1.0,0,0,1,0,0,0,1,1,0,1,0,1
0,1,0,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,1,1,1,1.0,0,0,1,0,0,0,0,1,0,1,0,1
1,0,1,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
0,2,1,2,1,1.0,0,0,0,0,0,0,0,1,0,1,0,1
1,1,2,1,1,0.0,0,1,0,0,0,0,0,1,0,1,0,1
1,0,0,1,1,1.0,0,1,0,0,0,0,0,1,0,1,0,1
0,2,0,2,1,1.0,0,0,0,0,0,0,1,1,0,1,0,1
0,0,1,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,2,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,2,1,2,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,1.0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,1,2,1,1.0,0,1,0,0,0,0,1,0,1,0,0,1
0,0,2,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,2,1,1,0.0,0,0,1,0,0,0,0,1,0,1,0,1
0,1,0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
0,1,0,1,1,1.0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,1,1,0.0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,2,1,1.0,0,1,0,0,0,1,1,0,0,1,0,1
0,0,0,1,1,0.0,0,0,0,0,0,0,1,0,1,0,0,1
1,1,0,2,1,0.0,0,0,1,0,0,0,0,1,0,1,0,1
0,0,2,2,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,1,1,1.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,0,1,0
1,0,2,1,1,0.0,0,0,0,0,1,0,1,0,0,1,0,1
0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
1,2,0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,2,1,1,0.0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,2,1,0,1.0,0,0,1,1,0,0,0,1,0,1,1,0
0,2,1,2,1,1.0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,1,0,1.0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,2,1,1.0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,1.0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,0,2,1,1.0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,1,1,1,0.0,0,0,1,1,0,1,0,0,0,1,0,1
0,0,1,2,1,0.0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,1,1,1.0,0,1,0,0,0,0,0,1,0,1,0,1
1,1,1,1,1,0.0,0,0,1,0,0,0,0,1,0,1,0,1
0,1,1,1,1,1.0,0,0,1,1,0,0,0,0,0,1,0,1
1,2,0,1,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,1,1,0.0,0,0,0,0,0,1,1,0,0,1,0,1
0,2,1,2,1,0.0,0,0,1,1,0,0,0,0,0,1,0,1
1,0,0,2,1,1.0,0,1,0,0,0,0,0,1,0,1,0,1
0,0,1,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,1,1,1,0.0,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,2,0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,0.0,0,0,0,0,0,1,1,0,0,1,0,1
0,0,0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,0,1
1,0,0,2,1,0.0,1,1,0,0,0,0,1,1,0,1,0,1
1,0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,2,1,2,1.0,0,1,0,0,0,0,1,0,0,1,0,1
1,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,2,2,1,0.0,1,0,1,0,0,0,0,0,0,1,0,1
0,2,2,1,1,1.0,0,1,0,0,0,0,0,0,0,1,1,0
1,2,1,1,2,0.0,0,1,0,0,0,0,1,1,0,1,0,1
1,1,1,1,1,1.0,0,0,1,1,0,0,0,1,0,1,0,1
1,0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,1,1,1.0,0,0,1,1,1,1,1,0,1,0,0,1
1,1,1,1,1,1.0,0,0,1,0,0,0,1,0,0,1,0,1
0,1,1,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
0,1,1,1,1,1.0,0,0,0,0,1,0,0,0,0,1,0,1
0,2,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1
1,1,1,1,1,1.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,1,1,1.0,0,1,0,0,0,0,1,1,1,0,0,1
1,0,1,1,0,1.0,0,0,0,0,0,0,1,1,0,1,1,0
0,0,2,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
1,1,0,1,1,1.0,0,0,1,0,0,0,0,1,0,1,0,1
0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,1,0
0,0,0,1,1,1.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,1,0,0.0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,0,1,1,0.0,0,1,1,1,0,0,1,0,0,1,0,1
0,1,1,1,1,1.0,0,0,1,0,0,0,1,1,0,1,0,1
1,1,1,2,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,0,1,1,1.0,0,0,1,0,0,0,0,1,0,1,0,1
0,0,0,1,1,0.0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,2,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,1,1,0,1.0,0,0,1,0,0,0,0,1,0,1,1,0
0,1,2,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,1,0.0,0,0,1,0,0,0,1,1,1,0,0,1
1,0,1,1,1,1.0,1,0,1,1,0,0,0,0,0,1,0,1
1,1,0,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,0,1,1,0.0,0,0,0,0,0,1,1,0,0,1,0,1
0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,2,1,0.0,0,1,0,0,0,0,1,1,0,1,0,1
0,1,1,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
1,2,0,1,1,0.0,0,0,0,0,0,1,0,0,0,1,0,1
0,2,1,1,1,1.0,0,1,0,0,0,0,1,0,0,1,0,1
1,0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,2,2,1,0.0,0,1,0,0,0,0,1,1,0,1,0,1
0,0,2,1,1,0.0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,1,1,1,1.0,0,0,1,1,0,0,0,1,0,1,0,1
1,1,0,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,2,2,1,1.0,0,1,0,0,0,0,1,0,0,1,0,1
0,1,1,1,1,0.0,0,0,1,1,0,0,0,0,0,1,1,0
0,1,1,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
0,0,0,2,1,1.0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,0.0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,1,0.0,0,0,0,0,1,0,1,1,0,1,0,1
0,0,0,1,1,1.0,0,0,1,1,0,0,1,1,0,1,0,1
1,1,1,1,1,1.0,0,0,0,1,0,0,1,0,0,1,0,1
0,0,0,1,1,1.0,0,0,1,0,0,0,1,0,0,1,0,1
0,1,2,2,1,1.0,0,0,1,1,0,0,0,0,0,1,0,1
1,1,1,1,1,0.0,0,0,0,0,0,1,0,0,0,1,0,1
1,1,0,1,1,0.0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,1,1,1.0,0,0,0,0,0,0,1,1,0,1,0,1
0,1,0,2,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
1,1,2,1,1,1.0,0,0,1,0,0,0,0,1,0,1,0,1
0,1,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,1,1,1.0,0,0,0,0,1,0,0,0,0,1,0,1
0,0,1,1,1,0.0,0,1,0,0,0,0,1,0,0,1,0,1
1,1,2,1,1,1.0,1,0,0,0,0,0,1,0,1,0,0,1
0,2,1,1,2,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2,1,0.0,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,2,0,1.0,0,0,0,0,0,0,0,1,0,1,0,1
0,1,0,1,1,1.0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,1,1,1.0,0,0,1,0,0,0,0,1,0,1,0,1
0,1,1,1,1,1.0,0,0,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1
0,2,0,2,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,2,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1
1,1,0,1,0,1.0,0,1,0,0,0,0,1,1,0,1,1,0
1,0,0,2,1,1.0,0,1,0,0,0,0,1,0,0,1,0,1
1,0,0,1,1,0.0,0,0,0,0,1,0,0,0,0,1,0,1
0,0,0,1,1,0.0,0,0,0,0,0,0,1,0,0,1,0,1
0,1,2,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,1,1,1.0,0,1,0,0,0,0,0,1,1,0,0,1
0,0,0,1,1,0.0,0,1,0,0,0,0,1,1,0,1,0,1
0,1,1,2,1,0.0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,1,1,1.0,0,0,0,0,0,0,0,1,0,1,1,0
1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0
0,1,0,1,0,0.0,0,0,0,0,0,0,1,1,0,1,0,1
0,1,1,1,0,1.0,0,0,0,0,1,0,0,1,1,0,1,0
0,1,0,1,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,2,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,2,1,0.0,0,0,1,1,0,0,0,0,0,1,0,1
0,1,0,1,0,0.0,0,1,0,0,0,0,1,1,0,1,1,0
1,0,1,2,1,1.0,0,0,1,0,0,0,0,1,1,0,0,1
0,1,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,1,1,0.0,0,0,1,0,0,0,1,0,1,0,0,1
1,1,1,1,1,1.0,0,0,1,0,0,0,0,0,0,1,0,1
0,2,1,2,1,0.0,0,1,0,0,0,0,1,1,0,1,0,1
0,0,1,1,1,1.0,0,1,1,0,0,0,0,0,0,1,0,1
0,1,0,1,1,1.0,0,0,0,0,1,0,1,1,0,1,0,1
1,1,1,2,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1
0,2,0,1,1,0.0,0,1,0,0,0,0,0,1,0,1,0,1
1,1,1,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,0,0.0,0,1,0,0,0,0,0,1,0,1,0,1
1,1,2,1,1,0.0,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,1,1,1.0,0,0,1,0,0,0,1,1,0,1,1,0
1,1,1,1,2,0.0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,2,1,0.0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,1,1,0.0,0,0,0,0,0,1,1,0,0,1,0,1
1,2,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,1,0.0,0,0,0,0,1,0,1,0,0,1,0,1
